Longitude,Latitude,UHI Index
-73.98470667,40.78573,0.9748667542932016
-73.96068667,40.75916167,0.983222104120382
-73.951185,40.79774,0.9843318196377138
-73.95443833,40.797615,0.985684792185005
-73.97065667,40.76783,0.9854160635535106
-73.95697833,40.783335,0.9800856187209505
-73.95362833,40.78617833,0.9736117494549636
-73.93213833,40.79653667,0.9832318861538039
-73.95492333,40.79676667,0.9813674335456433
-73.887255,40.82287167,0.9804065303857403
-73.95680833,40.79073667,0.9768329285556225
-73.92461167,40.84343167,0.979335716447465
-73.902365,40.80613167,0.9797268041163109
-73.89948167,40.81362667,0.9837445571206029
-73.9465,40.78071167,0.9792709867307842
-73.947145,40.805955,0.9893954758882815
-73.95983667,40.80953,0.988671488239147
-73.95479667,40.79690667,0.9813032982164278
-73.945695,40.78186167,0.9783203978260087
-73.971625,40.791,0.9801256950601037
-73.97831833,40.7908,0.9762822829752648
-73.97892167,40.79080333,0.9807185296919418
-73.88750833,40.8226,0.9819040959540779
-73.983185,40.78434667,0.9789937733682081
-73.97217667,40.7966,0.9832157672143488
-73.94266,40.78591667,0.9850447519537211
-73.94932167,40.77342667,0.9909888663210933
-73.98251167,40.77396333,0.9776612405039237
-73.94351667,40.77660833,0.9800655535575823
-73.95702833,40.79038833,0.9768689581179509
-73.96737333,40.806175,0.980654671724277
-73.95818167,40.78188,0.9806571680815817
-73.94980333,40.816245,0.9789280661081724
-73.91806833,40.83678667,0.9760669927783404
-73.95192833,40.77375833,0.9871591089816147
-73.95868167,40.79000333,0.9692918287856368
-73.96004167,40.773365,0.9852167402981286
-73.89871333,40.806685,0.9683701995809201
-73.92465667,40.843095,0.9828070127333481
-73.98121,40.76888333,0.9786132671173801
-73.954495,40.78656667,0.9712999849457389
-73.95993833,40.77355667,0.9849632569100627
-73.97859167,40.790915,0.9770993695081522
-73.95254167,40.76849333,0.9773057335786027
-73.97175333,40.79723333,0.9809690841854545
-73.96372167,40.79215333,1.0017688327932501
-73.95286,40.78659167,0.9784062505481985
-73.961075,40.75933833,0.9839460754794995
-73.97226167,40.79645333,0.9800255568051379
-73.96766833,40.80002167,0.9963478608511858
-73.949095,40.79414667,0.9926653675330528
-73.96059167,40.797535,0.989890613199687
-73.93322,40.795155,0.9839572900969746
-73.94806167,40.78681,0.9952166269749325
-73.899135,40.81350667,0.9842316117799079
-73.90962667,40.84315667,0.9841362025612479
-73.95757833,40.76121,0.9865604706602127
-73.91770833,40.83735333,0.9976446047871599
-73.98724667,40.77075833,0.9966569592560608
-73.87953667,40.80615167,0.9960311154450681
-73.97206,40.765805,0.9886057231949585
-73.9024,40.83370667,0.9895208281586703
-73.95461833,40.79562833,0.9897757829152465
-73.90329667,40.811215,0.9905764373843731
-73.93413833,40.79555833,0.992981132610022
-73.90040833,40.81547667,0.9929464583563761
-73.95488,40.80417,0.9885939985003906
-73.92372,40.84413333,0.9982113889497533
-73.895605,40.80892667,0.9903927159172743
-73.95195833,40.7693,0.9867031802898802
-73.92564667,40.84142667,0.9851207927201987
-73.942635,40.79075333,0.9962322339915917
-73.92131667,40.83194167,0.9946529911431159
-73.98715333,40.77091833,0.999051047176782
-73.89874,40.81051333,0.9825091835315111
-73.897585,40.81975,0.9950545154473327
-73.90627,40.843665,0.9913418130165994
-73.970495,40.767875,0.9861793488081672
-73.941085,40.79014833,0.9890116579950581
-73.97013333,40.79409667,0.979727722598718
-73.88117167,40.80541333,0.9949601847900258
-73.91002833,40.84028333,0.9908310788690167
-73.88944167,40.80749333,0.9952641678687197
-73.95901667,40.75951,0.9843039214391123
-73.90356167,40.817495,0.9947137763007423
-73.96688667,40.807605,0.997850124038582
-73.97541167,40.786255,0.989581989528443
-73.912915,40.835245,0.9884863983712573
-73.89614833,40.81892,0.9951311289512264
-73.95433333,40.78149167,0.9864703364281074
-73.92512667,40.84229167,0.9856737966482416
-73.90222167,40.80517667,0.9825501250390827
-73.917745,40.83730333,0.9980255797799802
-73.95701833,40.76218833,0.9830321701147579
-73.91789333,40.83208833,0.9992678448291088
-73.956985,40.76223,0.9847805628103419
-73.96148333,40.75945667,0.9791326749336677
-73.90956,40.84112667,0.9846394405155653
-73.94763167,40.7854,0.9909811179575059
-73.97201333,40.765855,0.989937339417766
-73.95799667,40.76086,0.9819792016541417
-73.96383333,40.76041333,0.9926770329690378
-73.88087333,40.80545833,0.9885437837779822
-73.98283833,40.782095,0.9906156530283385
-73.94646,40.785155,1.000651303817953
-73.90953333,40.84341,0.9861824637202904
-73.969145,40.793605,0.9900755063698989
-73.94900333,40.79004833,0.9934730169477906
-73.95807667,40.80547333,0.9950511174241428
-73.98504833,40.780215,0.9850788078721741
-73.89324667,40.84277667,1.0038727319245022
-73.95255667,40.786845,0.9872525889187942
-73.95508,40.79237667,0.9916980340171107
-73.92208333,40.841025,1.0023174411351967
-73.892235,40.842125,0.98491545134541
-73.88972167,40.80855,0.9951905019551714
-73.958945,40.75958833,0.9893698960619948
-73.96860667,40.76490833,0.9929806199915221
-73.95697833,40.81226,0.9873616296491441
-73.971345,40.76693167,0.9862522027688039
-73.88797,40.82323333,0.9838189326758312
-73.97463167,40.79340167,0.9932677691775651
-73.946495,40.785135,0.9990193061889372
-73.95584,40.79158,0.9815010690991975
-73.91757833,40.84419667,0.9849510359047919
-73.90011833,40.81484833,0.9944871661092465
-73.97195667,40.76595333,0.9881742174097801
-73.97126833,40.767035,0.9857980856632154
-73.93475833,40.7991,0.9937548413053043
-73.96877667,40.76495667,0.9974011951581925
-73.94826333,40.79514333,0.9971797335694284
-73.971365,40.79778667,0.9896206765564401
-73.95539167,40.79191833,0.9891391818478219
-73.95947,40.7742,0.9909719767784628
-73.96063833,40.772585,0.9829874010681491
-73.903525,40.80943333,0.9966419662107822
-73.971035,40.76733,0.9888407335223999
-73.90302833,40.80945167,0.9927479815383098
-73.957995,40.78214667,0.982630613066995
-73.949355,40.79019833,0.9978601275195151
-73.95730833,40.81173833,0.9876803206181357
-73.95949333,40.77413167,0.9893086718525042
-73.97253333,40.79134,0.9820752052223934
-73.970795,40.76757167,0.9853257930077459
-73.964165,40.80805833,0.9787837190775018
-73.952775,40.774125,0.9895781879736587
-73.96780333,40.800805,0.9911221107084982
-73.94580833,40.77790333,0.9858813822584604
-73.960155,40.77318667,0.9865263483022292
-73.95950833,40.77407667,0.9893631427398826
-73.90968333,40.842745,0.9845618851642458
-73.89594667,40.80889833,0.9910411993943782
-73.93151,40.79741333,1.003457087026469
-73.96144,40.797755,0.9896710329181262
-73.95109333,40.79770167,0.9879262816087808
-73.95569667,40.79168167,0.9882836223389639
-73.96358167,40.80831,0.9866686530562219
-73.91739333,40.84411,0.994981793905402
-73.96988833,40.79453667,0.9901651014615955
-73.879635,40.80643333,1.0009093245611056
-73.96904,40.79355167,0.9951776191193509
-73.983515,40.775965,0.9848447816687785
-73.91753833,40.84416833,0.9865590317572711
-73.95755667,40.76125333,0.9856501639618545
-73.98553167,40.78030667,0.9732767476774252
-73.94354333,40.78470667,0.9898628979205457
-73.92570833,40.84131333,0.9862210532093177
-73.97783167,40.78652,0.9873000745660123
-73.95793167,40.80602167,0.9859671540591702
-73.972215,40.765515,0.9937004927810964
-73.97948333,40.79043667,0.9901314705806152
-73.90565167,40.84361667,0.9910465026541146
-73.89642,40.81940667,0.989505725374592
-73.972105,40.76878333,0.9911300349388947
-73.92396833,40.84403833,0.9904640835286067
-73.97109,40.76729167,0.9870366327766242
-73.90371167,40.80930667,0.9911169269648028
-73.95429833,40.81096833,1.0062538649739454
-73.90236333,40.83376333,0.9903142134558747
-73.89312667,40.84268,0.9874850229808718
-73.95801667,40.81085833,0.9875924365929627
-73.94812,40.806325,0.9920810506690916
-73.90793333,40.80256,0.9878362169896071
-73.94937833,40.77346333,0.9896872541800148
-73.98492333,40.78015333,0.9835863463429024
-73.970135,40.794275,0.980421291433195
-73.89464833,40.809025,0.9889402565594672
-73.899735,40.81426333,1.0038617628579347
-73.90311167,40.809555,0.9862061882065764
-73.96292,40.809115,0.984205892327868
-73.95783,40.78233333,0.9860325588362258
-73.88759333,40.806415,0.9947011349443751
-73.96336167,40.80860333,0.9850735636980696
-73.95013333,40.81740667,0.9905477217852054
-73.954585,40.79564833,0.9893026740013047
-73.903075,40.817455,0.9839294519484166
-73.95623667,40.79130833,0.9820258193116388
-73.91732667,40.84535833,0.9928698280402897
-73.90507833,40.84362,1.0002490717921375
-73.951195,40.77346667,0.9919440265779806
-73.90236167,40.81729167,0.987311381878631
-73.96040833,40.80168167,0.9895561714107222
-73.944875,40.78727667,0.9938066858752916
-73.98692,40.77126667,0.994173419070882
-73.94251333,40.78649167,0.9914687568401941
-73.95009667,40.79031333,1.0086357498843728
-73.884795,40.804875,1.0009048960016935
-73.95473333,40.82247167,0.9983191902034387
-73.947025,40.78921333,0.9952866664036688
-73.94809667,40.78557667,0.9954141591094143
-73.95631167,40.80473,0.9965712728497931
-73.906315,40.81544167,1.0005934794736253
-73.906095,40.84464833,1.0176720945825033
-73.98854333,40.76914833,0.9916517418303579
-73.95643167,40.82298167,0.9948141402298689
-73.96454833,40.799075,0.995013033389756
-73.95014667,40.77375167,0.9975201578646471
-73.90134833,40.83540667,1.0013501836479726
-73.89738667,40.80789833,0.9916807357105242
-73.91745,40.845115,0.9957001991982222
-73.904615,40.80801667,0.9920385674562819
-73.91316,40.827285,0.9965936016749106
-73.914005,40.83562167,0.9931185242212288
-73.91233667,40.82942333,0.9945426185918298
-73.96472333,40.79915667,0.994695210330798
-73.91226833,40.82940167,0.997372213851615
-73.91735333,40.83290167,0.9936296053599631
-73.953495,40.81755667,1.0006278919794864
-73.90972167,40.82632333,0.9930080088280622
-73.95696333,40.77681833,1.0003536817974934
-73.91689667,40.80412167,0.9961013316324892
-73.894685,40.84391667,0.9945530664843842
-73.91581333,40.83496167,0.9936025419515411
-73.89158833,40.82145833,1.0023023214079863
-73.91717,40.83334167,0.9949221057941842
-73.93579667,40.79961667,0.9994189127168334
-73.909525,40.82669667,1.0000452265983724
-73.925235,40.826975,0.9981444051774542
-73.90352,40.81751,0.9884178394153074
-73.91058667,40.83936333,0.9951896380296492
-73.92255,40.82338833,1.0260638813563447
-73.95286,40.818075,0.9961656648195889
-73.9122,40.84474833,1.0017602234886185
-73.903805,40.81188,1.003523638986627
-73.92686333,40.83529333,1.0031033314197477
-73.90882667,40.843765,0.9954004667227503
-73.99138833,40.77586333,0.9941195217344962
-73.962415,40.80243333,0.9930438881626384
-73.893215,40.84425667,0.9937885305319809
-73.89811667,40.81923333,0.9953526612559662
-73.89667833,40.84407833,0.9981875078283371
-73.92572833,40.84127,0.9908221045848424
-73.89257667,40.84387167,0.9995068932487108
-73.95827667,40.774705,0.9957609435011168
-73.93841,40.80229333,0.9986635620770814
-73.96528333,40.79930667,0.99003095485539
-73.94929167,40.79698333,1.0086133448504864
-73.88392667,40.81553333,0.9997814606918212
-73.89794333,40.83639,0.9968392097500576
-73.896715,40.80842,0.9951567709831304
-73.98891833,40.76938833,0.99648608080968
-73.90439333,40.808115,0.9920778156915602
-73.91538833,40.83536667,0.9975351747741212
-73.97155833,40.766505,0.9912856258404403
-73.95496167,40.77345667,0.9946271271830855
-73.94806667,40.79310667,1.0010534061263003
-73.97364167,40.79474167,0.9994504294840918
-73.95694833,40.80499,1.0007574371846149
-73.90419833,40.81585833,0.9939410593812521
-73.92742833,40.83408,0.9942133200663048
-73.91715167,40.844005,1.0016224710453443
-73.957195,40.82223833,1.0057683944915519
-73.90078,40.8415,1.0040654451106563
-73.95710667,40.80716333,0.9933455720904054
-73.95403167,40.77551333,0.9976611828313733
-73.91676667,40.80406833,0.9905107685051759
-73.89541,40.81758333,0.9940974742399833
-73.894235,40.80907833,0.996699938010883
-73.90390667,40.80835167,0.9940947300884933
-73.89524667,40.81734,0.9979669436719416
-73.95109833,40.78876833,1.0021568511110843
-73.891595,40.82153167,1.0052146047772008
-73.95975,40.801385,0.9954017108616395
-73.94890167,40.80167,1.0025916632437966
-73.96678333,40.80389833,0.9981106722345943
-73.93246333,40.79813333,0.9940615976937337
-73.964275,40.76059167,0.9926491614413435
-73.97178833,40.76615667,0.9923067176285536
-73.95899333,40.809555,0.9987855260415033
-73.91556667,40.83522167,0.9969584705116925
-73.961635,40.79784833,0.9973856851659129
-73.94739333,40.78528667,0.9947390827301541
-73.95279,40.77490333,0.991546703343273
-73.919065,40.84354333,0.9875984273115572
-73.92630833,40.834865,0.9899527399893517
-73.95199333,40.81882333,1.0011032478043416
-73.93536833,40.80039333,0.9914070796053969
-73.89158333,40.821185,1.003116383079731
-73.96228333,40.79816,1.002854429325375
-73.947745,40.79293,1.0001288485821336
-73.89792833,40.81943,0.9933772825436995
-73.87980333,40.80564167,0.9958439317780663
-73.95477667,40.78076833,0.999043801989862
-73.956035,40.77378667,0.9934255580596132
-73.93538667,40.80095333,1.000943592574644
-73.92721,40.834035,0.992334470426691
-73.95703667,40.7632,0.9853933193465091
-73.95860333,40.76001667,0.9934867260651672
-73.962185,40.80231667,0.9951195821560539
-73.95936,40.77446667,1.0005960395838795
-73.91331167,40.82978,0.9993337123856376
-73.895245,40.84396167,1.0021007897799532
-73.90502167,40.84424,1.0072072046949276
-73.96481667,40.799195,0.9883538517643597
-73.92139333,40.83182,0.9996520767016348
-73.91755,40.84626833,0.9995551901327442
-73.88854167,40.806315,1.003756057030401
-73.95483667,40.794275,0.9980018849762378
-73.98883667,40.769325,0.99282598660473
-73.94841667,40.78615167,0.997052336477368
-73.91302167,40.83857333,1.005611509188268
-73.95843667,40.76429833,0.9966027138891858
-73.89597667,40.84400167,0.9995854423887587
-73.90328,40.8087,0.9929926331200754
-73.90519333,40.80768,0.9920057562832092
-73.93185,40.79783833,0.9995208180678958
-73.88334667,40.81329,1.0007268606438084
-73.98191333,40.78349667,0.9951817119206432
-73.95489333,40.773545,0.9947174375918844
-73.96964,40.76536333,0.9987273889742803
-73.959795,40.80140333,0.9954073803083752
-73.91729,40.84560167,0.9941191341950919
-73.92724333,40.83541667,0.9985998913503826
-73.89827833,40.81907833,1.000680280072398
-73.91718167,40.83325167,1.000363179743518
-73.91836667,40.844505,0.9871655662796146
-73.88595,40.80504,1.0015148345440097
-73.91238,40.83506167,0.9922018238327677
-73.91654667,40.84372,1.0016752028982396
-73.953765,40.79819333,1.0012962837933377
-73.96897,40.76510667,0.994966559884358
-73.98839833,40.76930833,0.9813541276846296
-73.9536,40.80364333,1.0103162960332372
-73.89359333,40.84446,0.9922706424012733
-73.92751833,40.83859333,0.9990544119272258
-73.88758833,40.82077167,0.9995867643226861
-73.95790833,40.774565,0.994538236776636
-73.94574333,40.78616,0.9952765880247068
-73.90973,40.840805,0.9930560434915534
-73.89895667,40.83655833,1.0021859092300833
-73.948925,40.79436,1.004614312278606
-73.89852833,40.81886667,0.9939142434153341
-73.89892167,40.81846333,1.002896062803045
-73.894965,40.80901833,0.9875884103762742
-73.95905167,40.81632333,0.9990556744572283
-73.988065,40.76966,0.9956076585267966
-73.95814667,40.77465667,0.9971903764739722
-73.95968167,40.80942667,0.991075335889515
-73.95230333,40.774715,0.9919573376719135
-73.87966833,40.80660333,0.9938301260213305
-73.96921333,40.76518667,0.9994557309648338
-73.98791333,40.76985833,0.9934431943212791
-73.887645,40.82072333,1.0093134586365657
-73.92759667,40.82512667,0.993699650484529
-73.95475667,40.79444,1.0027685382028833
-73.90928667,40.8438,0.9943479869468357
-73.90280667,40.80849833,0.9932112787038285
-73.896405,40.83876333,1.0014454750075492
-73.943345,40.79105833,0.9984347544799639
-73.89379667,40.809135,1.0011914440537806
-73.92758167,40.83860333,0.9989108258473043
-73.929355,40.82962667,1.0053440617287073
-73.94887667,40.79442333,1.0032411449031344
-73.95904833,40.78071333,0.9894145268587753
-73.95209833,40.77465167,0.9956952083794082
-73.98273833,40.78222,0.9903483280080889
-73.98848167,40.769195,0.9928258947671622
-73.95282333,40.81810833,0.9961655782103449
-73.92761833,40.82505333,0.9935924363973567
-73.90984333,40.826115,0.9921769145853807
-73.98481667,40.77417667,1.0011344278261085
-73.88612167,40.805795,1.005958265119287
-73.89464333,40.81779333,1.0017279090567555
-73.954065,40.79587667,0.9920387590962734
-73.94844833,40.79487333,0.9967186402737072
-73.95912167,40.80943333,0.9927055532945359
-73.96473333,40.80831333,0.9860971206532001
-73.93796167,40.80208333,1.00754699480166
-73.94821333,40.795215,0.9966321620283243
-73.95698167,40.81402333,1.0086206290737882
-73.98765833,40.770145,0.9920532138162252
-73.95334333,40.77503167,0.9942834361037673
-73.89783167,40.83627167,0.9948306179652515
-73.95161833,40.76979667,0.9895643005170076
-73.88209833,40.8127,0.9997070496138696
-73.911355,40.83470833,0.9942196132768581
-73.90652333,40.84469167,0.9975155505932216
-73.96174333,40.81029833,0.996436588783153
-73.954845,40.79424833,0.993370776201322
-73.93846833,40.85229167,1.0077717416917162
-73.93244833,40.79610667,0.985170136736332
-73.91649,40.834185,1.0020415503617826
-73.95451,40.80401333,0.9923906553491773
-73.96290333,40.80265333,0.9747792682331428
-73.95828167,40.76455833,0.9980820946577491
-73.895195,40.840695,0.9929790209854583
-73.94478333,40.80008,0.9998202739678526
-73.90266,40.83337667,0.9937323015182009
-73.89440833,40.84419667,0.9954318209997013
-73.90281667,40.808575,0.9941441109659259
-73.95429333,40.76869333,0.9981961222743447
-73.88908167,40.81861,1.0018644629470654
-73.90456667,40.81534,1.0033752288116726
-73.95658667,40.762765,0.9930743354155778
-73.898605,40.81880333,0.9931957573564827
-73.88737833,40.81410333,1.0028182910230607
-73.98473833,40.774265,1.0037548897145796
-73.927855,40.82134,1.0027939754471635
-73.9097,40.84086667,0.9934792181170293
-73.984385,40.774745,0.9919091691258717
-73.957215,40.814255,1.0082041999666187
-73.964235,40.79894167,0.9935812054205404
-73.91369,40.82690167,1.0084638634856284
-73.953395,40.82254333,1.0075470092644356
-73.95733167,40.77728833,1.0026661490328173
-73.91549333,40.80421833,0.9974422937417082
-73.880915,40.81152667,1.0011232951728772
-73.91990833,40.83434333,0.9999326662959571
-73.92032667,40.833665,1.00316300943675
-73.91376333,40.82685167,1.0099716004153143
-73.97042333,40.76511333,1.0025823243084035
-73.94539667,40.79196833,1.0051486326317407
-73.94658833,40.811645,1.009510848975279
-73.89910667,40.81815,1.0049712630759555
-73.94311667,40.80235333,1.0086907301598782
-73.96771833,40.801715,0.9929612546558093
-73.91312333,40.83861167,1.0031567739658145
-73.888585,40.823425,0.9973216717535214
-73.92573667,40.82608167,0.9984370684634392
-73.95396167,40.79502333,0.9885137110200157
-73.925275,40.82094333,1.0082191147679704
-73.88828333,40.814165,1.0090946327724766
-73.90457167,40.81237833,1.003582617568838
-73.95648833,40.808055,1.0054727960821848
-73.95703833,40.77775833,1.0054388033591595
-73.91415667,40.81642667,1.0029568525335233
-73.88502167,40.81249667,1.0119257987310875
-73.91440167,40.83907,1.0101914661281282
-73.91688333,40.81158333,1.01328097441509
-73.95503667,40.768995,1.0033815612936976
-73.89778667,40.80872333,1.0030773878042523
-73.88768667,40.816435,1.0104498824485941
-73.91684167,40.81832667,1.0107608656931242
-73.928015,40.82156,1.0079066483367838
-73.90333667,40.83239167,1.0089317488098688
-73.956075,40.77899667,1.0028027477350723
-73.92338333,40.82285333,1.0101636819538249
-73.88873167,40.82591333,1.0052907786950618
-73.95734167,40.822095,0.9941658278335024
-73.94967,40.80212,1.0057600041448116
-73.95110833,40.77415333,1.0008319963242722
-73.916905,40.81819833,1.014032063654455
-73.92789,40.82876667,1.0132535645963925
-73.90241833,40.83191,1.0127989250497054
-73.94677167,40.80067333,1.0013196350028908
-73.91132167,40.83815,1.0075083512906733
-73.88640667,40.81517667,1.007888823094372
-73.88276167,40.80516833,0.9986230440758501
-73.970955,40.76449167,1.001566328928925
-73.93840833,40.85323,1.0076949342853752
-73.95042167,40.828105,1.0121174436318519
-73.92029667,40.82235,1.0052553956189023
-73.95137667,40.82775167,1.011196523526287
-73.89914,40.81825833,1.0029544165202515
-73.94485333,40.79999167,1.011830997845788
-73.95094,40.77068333,1.0047065857933655
-73.928,40.828835,1.0144962270495521
-73.93497,40.85694833,1.0037862966855005
-73.900165,40.84130833,1.0056495341477942
-73.93549,40.799435,1.0006385770062305
-73.94836,40.80914,1.0104333165582824
-73.95611333,40.77655,1.0007222925060986
-73.958805,40.81604167,0.998067618714894
-73.95662833,40.76301,1.0037410876453163
-73.89142667,40.80950667,1.0064848371442658
-73.91336167,40.81802,1.0064535926899725
-73.915845,40.84339167,1.0072666421837477
-73.94817,40.80934833,1.0124873334011355
-73.90655833,40.80691833,1.0063440105169164
-73.90327333,40.83221833,1.0101897123036827
-73.92103167,40.84225833,1.0086927943136088
-73.91189833,40.82040167,1.0115351672856374
-73.90588333,40.80402167,1.0018176822268505
-73.90573167,40.826655,1.0104023522948227
-73.96764,40.802315,0.9960042747490085
-73.91044667,40.82497833,1.0036005175159353
-73.89537667,40.810705,1.0015539570202432
-73.91118,40.82158833,1.0035434395592426
-73.90675333,40.83162167,1.0046206357045178
-73.9144,40.81598167,1.0016573074704986
-73.95602333,40.77648833,1.0014649024313118
-73.95771833,40.82165333,1.003260109519404
-73.95971333,40.81915833,1.0086670207997377
-73.93966333,40.80439,0.9997079223290706
-73.91657,40.83409167,1.001506250752845
-73.88372333,40.814715,1.0087735549945138
-73.92625333,40.82550667,0.9984285372974344
-73.958745,40.77490333,1.0037913710239441
-73.896195,40.812295,1.0116908970352778
-73.90958667,40.81901,1.007695525959515
-73.95390833,40.81774,1.004624649124879
-73.94762833,40.80501833,1.0022267107359568
-73.92711167,40.83684667,1.0081887123311555
-73.950715,40.770995,1.0089919019408102
-73.95317667,40.81086667,1.0040134186005172
-73.95087,40.828295,1.0040419236615714
-73.95641667,40.80816,1.005161282648187
-73.90501167,40.81243,1.0086110261270151
-73.91447333,40.83909667,1.0100242740651795
-73.95641333,40.76700667,1.0049121612528398
-73.94682833,40.79254,1.005589136459922
-73.90144833,40.83526833,0.9921118493480314
-73.93510667,40.856515,1.0084611460036603
-73.95026,40.82633333,1.0129027350321596
-73.96389833,40.803115,0.9918392868240329
-73.92680833,40.820025,1.0093018516628773
-73.949935,40.82212667,1.0085768284791587
-73.94524667,40.791905,1.0053830813128704
-73.95747833,40.81447167,1.0064470395025749
-73.938315,40.85225667,1.0028665625066249
-73.886315,40.81508167,1.0091815746019381
-73.90274667,40.80809,0.999827539740439
-73.94783333,40.80122333,0.9982929356053869
-73.91785333,40.82135,1.0088310329904864
-73.90180167,40.82991833,1.0063480299287706
